
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
                          D+ [411] (status=2) pt=11.97, eta=-1.44, phi=1.71, mass=0.00
                      B0 [511] (status=2) pt=36.88, eta=-1.46, phi=1.39, mass=5.28
                        D(s)*+ [433] (status=2) pt=8.69, eta=-1.51, phi=1.48, mass=2.11
                          D(s)+ [431] (status=2) pt=7.66, eta=-1.52, phi=1.47, mass=1.97
                        D*(2010)- [-413] (status=2) pt=28.31, eta=-1.45, phi=1.36, mass=2.01
                          D~0 [-421] (status=2) pt=26.75, eta=-1.45, phi=1.36, mass=0.00
                    b~ [-5] (status=23) pt=39.88, eta=-1.47, phi=1.37, mass=0.00
  d [1] (status=23) pt=75.50, eta=-2.12, phi=-1.16, mass=0.00
    d [1] (status=71) pt=51.75, eta=-2.46, phi=-0.73, mass=0.00

Event 1
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=75.50, eta=-1.28, phi=1.98, mass=125.00
    H0 [25] (status=44) pt=87.75, eta=-1.22, phi=1.86, mass=125.00
      H0 [25] (status=44) pt=71.75, eta=-1.23, phi=1.86, mass=125.00
        H0 [25] (status=44) pt=76.25, eta=-1.21, phi=1.73, mass=125.00
          H0 [25] (status=44) pt=76.50, eta=-1.21, phi=1.73, mass=125.00
            H0 [25] (status=44) pt=77.50, eta=-1.21, phi=1.75, mass=125.00
              H0 [25] (status=44) pt=77.50, eta=-1.21, phi=1.73, mass=125.00
                H0 [25] (status=62) pt=77.50, eta=-1.21, phi=1.74, mass=125.00
                  35 [35] (status=22) pt=18.69, eta=0.98, phi=2.73, mass=15.00
                    gamma [22] (status=1) pt=11.75, eta=0.33, phi=2.31, mass=0.00
                    gamma [22] (status=1) pt=9.28, eta=1.39, phi=-3.02, mass=0.00
                  35 [35] (status=22) pt=69.00, eta=-1.45, phi=1.51, mass=15.00
                    b [5] (status=23) pt=30.06, eta=-1.41, phi=1.70, mass=0.00
                      B*~0 [-513] (status=2) pt=29.81, eta=-1.43, phi=1.67, mass=5.33
                        B~0 [-511] (status=2) pt=29.62, eta=-1.43, phi=1.67, mass=5.28
                          D*(2010)- [-413] (status=2) pt=14.06, eta=-1.45, phi=1.64, mass=2.01
                            D~0 [-421] (status=2) pt=13.22, eta=-1.45, phi=1.64, mass=0.00
                          D+ [411] (status=2) pt=11.97, eta=-1.44, phi=1.71, mass=0.00
                      B0 [511] (status=2) pt=36.88, eta=-1.46, phi=1.39, mass=5.28
                        D(s)*+ [433] (status=2) pt=8.69, eta=-1.51, phi=1.48, mass=2.11
                          D(s)+ [431] (status=2) pt=7.66, eta=-1.52, phi=1.47, mass=1.97
                        D*(2010)- [-413] (status=2) pt=28.31, eta=-1.45, phi=1.36, mass=2.01
                          D~0 [-421] (status=2) pt=26.75, eta=-1.45, phi=1.36, mass=0.00
                    b~ [-5] (status=23) pt=39.88, eta=-1.47, phi=1.37, mass=0.00
  d [1] (status=23) pt=75.50, eta=-2.12, phi=-1.16, mass=0.00
    d [1] (status=71) pt=51.75, eta=-2.46, phi=-0.73, mass=0.00

Event 2
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=111.50, eta=-0.64, phi=-2.60, mass=125.00
    H0 [25] (status=44) pt=107.25, eta=-0.69, phi=-2.67, mass=125.00
      H0 [25] (status=44) pt=104.00, eta=-0.72, phi=-2.70, mass=125.00
        H0 [25] (status=44) pt=100.00, eta=-0.71, phi=-2.69, mass=125.00
          H0 [25] (status=44) pt=101.50, eta=-0.70, phi=-2.69, mass=125.00
            H0 [25] (status=44) pt=101.50, eta=-0.70, phi=-2.69, mass=125.00
              H0 [25] (status=62) pt=101.50, eta=-0.70, phi=-2.69, mass=125.00
                35 [35] (status=22) pt=121.50, eta=-0.26, phi=-2.60, mass=14.97
                  gamma [22] (status=1) pt=1.41, eta=-0.68, phi=2.57, mass=0.00
                  gamma [22] (status=1) pt=121.00, eta=-0.26, phi=-2.59, mass=0.00
                35 [35] (status=22) pt=22.06, eta=-1.45, phi=0.92, mass=15.00
                  b [5] (status=23) pt=11.72, eta=-1.72, phi=1.21, mass=0.00
                    B(s)*~0 [-533] (status=2) pt=11.00, eta=-1.69, phi=1.18, mass=5.42
                      B(s)~0 [-531] (status=2) pt=10.84, eta=-1.68, phi=1.18, mass=5.36
                        D(s)*- [-433] (status=2) pt=4.53, eta=-1.61, phi=0.90, mass=2.11
                          D(s)- [-431] (status=2) pt=4.47, eta=-1.59, phi=0.92, mass=1.97
                        D*(2007)0 [423] (status=2) pt=5.56, eta=-1.68, phi=1.34, mass=2.01
                          D0 [421] (status=2) pt=5.05, eta=-1.68, phi=1.34, mass=0.00
                    B*0 [513] (status=2) pt=10.72, eta=-1.04, phi=0.64, mass=5.33
                      B0 [511] (status=2) pt=10.62, eta=-1.04, phi=0.64, mass=5.28
                        D- [-411] (status=2) pt=1.95, eta=-0.99, phi=0.59, mass=0.00
                  b~ [-5] (status=23) pt=11.31, eta=-0.96, phi=0.62, mass=0.00
  g [21] (status=23) pt=111.50, eta=-0.32, phi=0.54, mass=0.00
    g [21] (status=73) pt=17.06, eta=-0.33, phi=0.54, mass=0.00
      g [21] (status=71) pt=17.06, eta=-0.33, phi=0.54, mass=0.00
    g [21] (status=71) pt=1.93, eta=0.02, phi=0.73, mass=0.00
    g [21] (status=71) pt=89.25, eta=-0.32, phi=0.59, mass=0.00
    g [21] (status=71) pt=5.05, eta=-0.60, phi=0.45, mass=0.00
    g [21] (status=71) pt=1.04, eta=-0.68, phi=-0.41, mass=0.00
    g [21] (status=71) pt=0.60, eta=0.61, phi=0.65, mass=0.00
    g [21] (status=71) pt=0.81, eta=1.71, phi=1.12, mass=0.00
    g [21] (status=71) pt=0.22, eta=-0.54, phi=-2.59, mass=0.00
    g [21] (status=71) pt=1.56, eta=1.81, phi=0.35, mass=0.00

Event 2
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=111.50, eta=-0.64, phi=-2.60, mass=125.00
    H0 [25] (status=44) pt=107.25, eta=-0.69, phi=-2.67, mass=125.00
      H0 [25] (status=44) pt=104.00, eta=-0.72, phi=-2.70, mass=125.00
        H0 [25] (status=44) pt=100.00, eta=-0.71, phi=-2.69, mass=125.00
          H0 [25] (status=44) pt=101.50, eta=-0.70, phi=-2.69, mass=125.00
            H0 [25] (status=44) pt=101.50, eta=-0.70, phi=-2.69, mass=125.00
              H0 [25] (status=62) pt=101.50, eta=-0.70, phi=-2.69, mass=125.00
                35 [35] (status=22) pt=121.50, eta=-0.26, phi=-2.60, mass=14.97
                  gamma [22] (status=1) pt=1.41, eta=-0.68, phi=2.57, mass=0.00
                  gamma [22] (status=1) pt=121.00, eta=-0.26, phi=-2.59, mass=0.00
                35 [35] (status=22) pt=22.06, eta=-1.45, phi=0.92, mass=15.00
                  b [5] (status=23) pt=11.72, eta=-1.72, phi=1.21, mass=0.00
                    B(s)*~0 [-533] (status=2) pt=11.00, eta=-1.69, phi=1.18, mass=5.42
                      B(s)~0 [-531] (status=2) pt=10.84, eta=-1.68, phi=1.18, mass=5.36
                        D(s)*- [-433] (status=2) pt=4.53, eta=-1.61, phi=0.90, mass=2.11
                          D(s)- [-431] (status=2) pt=4.47, eta=-1.59, phi=0.92, mass=1.97
                        D*(2007)0 [423] (status=2) pt=5.56, eta=-1.68, phi=1.34, mass=2.01
                          D0 [421] (status=2) pt=5.05, eta=-1.68, phi=1.34, mass=0.00
                    B*0 [513] (status=2) pt=10.72, eta=-1.04, phi=0.64, mass=5.33
                      B0 [511] (status=2) pt=10.62, eta=-1.04, phi=0.64, mass=5.28
                        D- [-411] (status=2) pt=1.95, eta=-0.99, phi=0.59, mass=0.00
                  b~ [-5] (status=23) pt=11.31, eta=-0.96, phi=0.62, mass=0.00
  g [21] (status=23) pt=111.50, eta=-0.32, phi=0.54, mass=0.00
    g [21] (status=73) pt=17.06, eta=-0.33, phi=0.54, mass=0.00
      g [21] (status=71) pt=17.06, eta=-0.33, phi=0.54, mass=0.00
    g [21] (status=71) pt=1.93, eta=0.02, phi=0.73, mass=0.00
    g [21] (status=71) pt=89.25, eta=-0.32, phi=0.59, mass=0.00
    g [21] (status=71) pt=5.05, eta=-0.60, phi=0.45, mass=0.00
    g [21] (status=71) pt=1.04, eta=-0.68, phi=-0.41, mass=0.00
    g [21] (status=71) pt=0.60, eta=0.61, phi=0.65, mass=0.00
    g [21] (status=71) pt=0.81, eta=1.71, phi=1.12, mass=0.00
    g [21] (status=71) pt=0.22, eta=-0.54, phi=-2.59, mass=0.00
    g [21] (status=71) pt=1.56, eta=1.81, phi=0.35, mass=0.00

Event 3
g [21] (status=21) pt=0.00, eta=23680.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=23616.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=16.31, eta=4.83, phi=0.58, mass=125.00
      H0 [25] (status=44) pt=29.81, eta=4.19, phi=0.70, mass=125.00
        H0 [25] (status=44) pt=27.19, eta=4.25, phi=1.02, mass=125.00
          H0 [25] (status=44) pt=35.00, eta=4.00, phi=1.06, mass=125.00
            H0 [25] (status=44) pt=32.12, eta=4.08, phi=1.10, mass=125.00
              H0 [25] (status=44) pt=32.12, eta=4.08, phi=1.11, mass=125.00
                H0 [25] (status=44) pt=31.94, eta=4.08, phi=1.11, mass=125.00
                  H0 [25] (status=62) pt=31.88, eta=4.08, phi=1.11, mass=125.00
                    35 [35] (status=22) pt=44.88, eta=1.82, phi=0.35, mass=15.00
                      gamma [22] (status=1) pt=42.38, eta=1.82, phi=0.43, mass=0.00
                      gamma [22] (status=1) pt=4.45, eta=1.32, phi=-0.58, mass=0.00
                    35 [35] (status=22) pt=30.69, eta=3.97, phi=2.70, mass=14.97
                      b [5] (status=23) pt=17.81, eta=3.70, phi=2.96, mass=0.00
                        B- [-521] (status=2) pt=17.62, eta=3.74, phi=2.92, mass=5.28
                          J/psi(1S) [443] (status=2) pt=8.97, eta=3.79, phi=2.95, mass=3.09
                        B*0 [513] (status=2) pt=13.91, eta=4.12, phi=2.40, mass=5.33
                          B0 [511] (status=2) pt=13.69, eta=4.12, phi=2.40, mass=5.28
                            Sigma(c)(2520)~-- [-4224] (status=2) pt=4.91, eta=4.16, phi=2.39, mass=2.52
                              Lambda(c)~- [-4122] (status=2) pt=4.06, eta=4.17, phi=2.39, mass=2.29
                      b~ [-5] (status=23) pt=14.31, eta=4.14, phi=2.37, mass=0.00

Event 3
g [21] (status=21) pt=0.00, eta=23680.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=23616.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=16.31, eta=4.83, phi=0.58, mass=125.00
      H0 [25] (status=44) pt=29.81, eta=4.19, phi=0.70, mass=125.00
        H0 [25] (status=44) pt=27.19, eta=4.25, phi=1.02, mass=125.00
          H0 [25] (status=44) pt=35.00, eta=4.00, phi=1.06, mass=125.00
            H0 [25] (status=44) pt=32.12, eta=4.08, phi=1.10, mass=125.00
              H0 [25] (status=44) pt=32.12, eta=4.08, phi=1.11, mass=125.00
                H0 [25] (status=44) pt=31.94, eta=4.08, phi=1.11, mass=125.00
                  H0 [25] (status=62) pt=31.88, eta=4.08, phi=1.11, mass=125.00
                    35 [35] (status=22) pt=44.88, eta=1.82, phi=0.35, mass=15.00
                      gamma [22] (status=1) pt=42.38, eta=1.82, phi=0.43, mass=0.00
                      gamma [22] (status=1) pt=4.45, eta=1.32, phi=-0.58, mass=0.00
                    35 [35] (status=22) pt=30.69, eta=3.97, phi=2.70, mass=14.97
                      b [5] (status=23) pt=17.81, eta=3.70, phi=2.96, mass=0.00
                        B- [-521] (status=2) pt=17.62, eta=3.74, phi=2.92, mass=5.28
                          J/psi(1S) [443] (status=2) pt=8.97, eta=3.79, phi=2.95, mass=3.09
                        B*0 [513] (status=2) pt=13.91, eta=4.12, phi=2.40, mass=5.33
                          B0 [511] (status=2) pt=13.69, eta=4.12, phi=2.40, mass=5.28
                            Sigma(c)(2520)~-- [-4224] (status=2) pt=4.91, eta=4.16, phi=2.39, mass=2.52
                              Lambda(c)~- [-4122] (status=2) pt=4.06, eta=4.17, phi=2.39, mass=2.29
                      b~ [-5] (status=23) pt=14.31, eta=4.14, phi=2.37, mass=0.00

Event 4
g [21] (status=21) pt=0.00, eta=22976.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=40.50, phi=3.14, mass=125.00
    H0 [25] (status=44) pt=13.12, eta=3.29, phi=2.08, mass=125.00
      H0 [25] (status=44) pt=14.59, eta=3.23, phi=2.16, mass=125.00
        H0 [25] (status=44) pt=14.97, eta=3.20, phi=2.11, mass=125.00
          H0 [25] (status=44) pt=14.16, eta=3.26, phi=2.24, mass=125.00
            H0 [25] (status=44) pt=14.25, eta=3.25, phi=2.26, mass=125.00
              H0 [25] (status=44) pt=14.34, eta=3.25, phi=2.22, mass=125.00
                H0 [25] (status=62) pt=14.31, eta=3.25, phi=2.20, mass=125.00
                  35 [35] (status=22) pt=25.25, eta=-0.29, phi=1.72, mass=15.03
                    gamma [22] (status=1) pt=22.69, eta=-0.10, phi=1.92, mass=0.00
                    gamma [22] (status=1) pt=5.36, eta=-0.87, phi=0.75, mass=0.00
                  35 [35] (status=22) pt=14.12, eta=3.30, phi=-1.90, mass=15.00
                    b [5] (status=23) pt=4.25, eta=4.09, phi=-1.70, mass=0.00
                      B*~0 [-513] (status=2) pt=4.77, eta=3.95, phi=-1.79, mass=5.33
                        B~0 [-511] (status=2) pt=4.77, eta=3.95, phi=-1.80, mass=5.28
                          D+ [411] (status=2) pt=2.06, eta=3.58, phi=-1.98, mass=0.00
                      B*+ [523] (status=2) pt=9.44, eta=2.64, phi=-1.97, mass=5.33
                        B+ [521] (status=2) pt=9.28, eta=2.64, phi=-1.97, mass=5.28
                          nu(e) [12] (status=1) pt=0.27, eta=4.56, phi=-2.66, mass=0.00
                          e+ [-11] (status=1) pt=0.02, eta=5.70, phi=-1.91, mass=0.00
                          D~0 [-421] (status=2) pt=9.06, eta=2.38, phi=-1.95, mass=0.00
                    b~ [-5] (status=23) pt=10.00, eta=2.55, phi=-1.98, mass=0.00

Event 4
g [21] (status=21) pt=0.00, eta=22976.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=40.50, phi=3.14, mass=125.00
    H0 [25] (status=44) pt=13.12, eta=3.29, phi=2.08, mass=125.00
      H0 [25] (status=44) pt=14.59, eta=3.23, phi=2.16, mass=125.00
        H0 [25] (status=44) pt=14.97, eta=3.20, phi=2.11, mass=125.00
          H0 [25] (status=44) pt=14.16, eta=3.26, phi=2.24, mass=125.00
            H0 [25] (status=44) pt=14.25, eta=3.25, phi=2.26, mass=125.00
              H0 [25] (status=44) pt=14.34, eta=3.25, phi=2.22, mass=125.00
                H0 [25] (status=62) pt=14.31, eta=3.25, phi=2.20, mass=125.00
                  35 [35] (status=22) pt=25.25, eta=-0.29, phi=1.72, mass=15.03
                    gamma [22] (status=1) pt=22.69, eta=-0.10, phi=1.92, mass=0.00
                    gamma [22] (status=1) pt=5.36, eta=-0.87, phi=0.75, mass=0.00
                  35 [35] (status=22) pt=14.12, eta=3.30, phi=-1.90, mass=15.00
                    b [5] (status=23) pt=4.25, eta=4.09, phi=-1.70, mass=0.00
                      B*~0 [-513] (status=2) pt=4.77, eta=3.95, phi=-1.79, mass=5.33
                        B~0 [-511] (status=2) pt=4.77, eta=3.95, phi=-1.80, mass=5.28
                          D+ [411] (status=2) pt=2.06, eta=3.58, phi=-1.98, mass=0.00
                      B*+ [523] (status=2) pt=9.44, eta=2.64, phi=-1.97, mass=5.33
                        B+ [521] (status=2) pt=9.28, eta=2.64, phi=-1.97, mass=5.28
                          nu(e) [12] (status=1) pt=0.27, eta=4.56, phi=-2.66, mass=0.00
                          e+ [-11] (status=1) pt=0.02, eta=5.70, phi=-1.91, mass=0.00
                          D~0 [-421] (status=2) pt=9.06, eta=2.38, phi=-1.95, mass=0.00
                    b~ [-5] (status=23) pt=10.00, eta=2.55, phi=-1.98, mass=0.00

Event 5
c [4] (status=21) pt=0.00, eta=23296.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=40.25, phi=-1.57, mass=125.00
    H0 [25] (status=44) pt=16.19, eta=4.31, phi=-2.89, mass=125.00
      H0 [25] (status=44) pt=24.25, eta=3.92, phi=-2.44, mass=125.00
        H0 [25] (status=44) pt=26.69, eta=3.82, phi=-1.96, mass=125.00
          H0 [25] (status=44) pt=26.06, eta=3.84, phi=-1.77, mass=125.00
            H0 [25] (status=44) pt=25.38, eta=3.87, phi=-1.77, mass=125.00
              H0 [25] (status=62) pt=25.50, eta=3.87, phi=-1.79, mass=125.00
                35 [35] (status=22) pt=66.25, eta=2.40, phi=-0.78, mass=15.00
                  gamma [22] (status=1) pt=60.12, eta=2.38, phi=-0.70, mass=0.00
                  gamma [22] (status=1) pt=7.70, eta=2.38, phi=-1.41, mass=0.00
                35 [35] (status=22) pt=56.88, eta=2.17, phi=2.76, mass=15.00
                  b [5] (status=23) pt=37.75, eta=2.02, phi=2.70, mass=0.00
                    B*~0 [-513] (status=2) pt=34.25, eta=2.04, phi=2.70, mass=5.33
                      B~0 [-511] (status=2) pt=34.12, eta=2.04, phi=2.70, mass=5.28
                        D(2)*(2460)+ [415] (status=2) pt=8.75, eta=2.08, phi=2.80, mass=2.45
                          D+ [411] (status=2) pt=8.16, eta=2.11, phi=2.81, mass=0.00
                            mu+ [-13] (status=1) pt=2.82, eta=1.98, phi=2.83, mass=0.00
                            nu(mu) [14] (status=1) pt=2.95, eta=1.99, phi=2.66, mass=0.00
                        pi0 [111] (status=2) pt=23.06, eta=2.03, phi=2.66, mass=0.00
                          gamma [22] (status=1) pt=21.88, eta=2.03, phi=2.66, mass=0.00
                    B0 [511] (status=2) pt=17.62, eta=2.39, phi=2.82, mass=5.28
                      D*(2010)- [-413] (status=2) pt=4.52, eta=2.52, phi=2.84, mass=2.01
                        D- [-411] (status=2) pt=4.20, eta=2.53, phi=2.83, mass=0.00
                  b~ [-5] (status=23) pt=19.31, eta=2.41, phi=2.86, mass=0.00

Event 5
c [4] (status=21) pt=0.00, eta=23296.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=40.25, phi=-1.57, mass=125.00
    H0 [25] (status=44) pt=16.19, eta=4.31, phi=-2.89, mass=125.00
      H0 [25] (status=44) pt=24.25, eta=3.92, phi=-2.44, mass=125.00
        H0 [25] (status=44) pt=26.69, eta=3.82, phi=-1.96, mass=125.00
          H0 [25] (status=44) pt=26.06, eta=3.84, phi=-1.77, mass=125.00
            H0 [25] (status=44) pt=25.38, eta=3.87, phi=-1.77, mass=125.00
              H0 [25] (status=62) pt=25.50, eta=3.87, phi=-1.79, mass=125.00
                35 [35] (status=22) pt=66.25, eta=2.40, phi=-0.78, mass=15.00
                  gamma [22] (status=1) pt=60.12, eta=2.38, phi=-0.70, mass=0.00
                  gamma [22] (status=1) pt=7.70, eta=2.38, phi=-1.41, mass=0.00
                35 [35] (status=22) pt=56.88, eta=2.17, phi=2.76, mass=15.00
                  b [5] (status=23) pt=37.75, eta=2.02, phi=2.70, mass=0.00
                    B*~0 [-513] (status=2) pt=34.25, eta=2.04, phi=2.70, mass=5.33
                      B~0 [-511] (status=2) pt=34.12, eta=2.04, phi=2.70, mass=5.28
                        D(2)*(2460)+ [415] (status=2) pt=8.75, eta=2.08, phi=2.80, mass=2.45
                          D+ [411] (status=2) pt=8.16, eta=2.11, phi=2.81, mass=0.00
                            mu+ [-13] (status=1) pt=2.82, eta=1.98, phi=2.83, mass=0.00
                            nu(mu) [14] (status=1) pt=2.95, eta=1.99, phi=2.66, mass=0.00
                        pi0 [111] (status=2) pt=23.06, eta=2.03, phi=2.66, mass=0.00
                          gamma [22] (status=1) pt=21.88, eta=2.03, phi=2.66, mass=0.00
                    B0 [511] (status=2) pt=17.62, eta=2.39, phi=2.82, mass=5.28
                      D*(2010)- [-413] (status=2) pt=4.52, eta=2.52, phi=2.84, mass=2.01
                        D- [-411] (status=2) pt=4.20, eta=2.53, phi=2.83, mass=0.00
                  b~ [-5] (status=23) pt=19.31, eta=2.41, phi=2.86, mass=0.00

Event 6
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=22784.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=18.38, eta=1.65, phi=-2.12, mass=125.00
      H0 [25] (status=44) pt=18.69, eta=1.63, phi=-2.12, mass=125.00
        H0 [25] (status=62) pt=17.44, eta=1.70, phi=-2.20, mass=125.00
          35 [35] (status=22) pt=31.12, eta=1.55, phi=0.87, mass=15.00
            gamma [22] (status=1) pt=1.11, eta=-0.01, phi=-3.02, mass=0.00
            gamma [22] (status=1) pt=31.88, eta=1.53, phi=0.84, mass=0.00
          35 [35] (status=22) pt=48.50, eta=-0.48, phi=-2.25, mass=15.00
            b [5] (status=23) pt=39.25, eta=-0.40, phi=-2.17, mass=0.00
              B*~0 [-513] (status=2) pt=36.12, eta=-0.42, phi=-2.17, mass=5.33
                B~0 [-511] (status=2) pt=35.62, eta=-0.42, phi=-2.17, mass=5.28
                  eta(c)(1S) [441] (status=2) pt=28.12, eta=-0.41, phi=-2.12, mass=3.01
              B0 [511] (status=2) pt=11.00, eta=-0.64, phi=-2.44, mass=5.28
                nu(e) [12] (status=1) pt=2.78, eta=-0.60, phi=-2.83, mass=0.00
                e+ [-11] (status=1) pt=4.11, eta=-0.86, phi=-2.08, mass=0.00
                D*(2010)- [-413] (status=2) pt=4.61, eta=-0.38, phi=-2.52, mass=2.01
                  D~0 [-421] (status=2) pt=4.28, eta=-0.39, phi=-2.52, mass=0.00
            b~ [-5] (status=23) pt=9.88, eta=-0.74, phi=-2.56, mass=0.00

Event 6
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=22784.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=18.38, eta=1.65, phi=-2.12, mass=125.00
      H0 [25] (status=44) pt=18.69, eta=1.63, phi=-2.12, mass=125.00
        H0 [25] (status=62) pt=17.44, eta=1.70, phi=-2.20, mass=125.00
          35 [35] (status=22) pt=31.12, eta=1.55, phi=0.87, mass=15.00
            gamma [22] (status=1) pt=1.11, eta=-0.01, phi=-3.02, mass=0.00
            gamma [22] (status=1) pt=31.88, eta=1.53, phi=0.84, mass=0.00
          35 [35] (status=22) pt=48.50, eta=-0.48, phi=-2.25, mass=15.00
            b [5] (status=23) pt=39.25, eta=-0.40, phi=-2.17, mass=0.00
              B*~0 [-513] (status=2) pt=36.12, eta=-0.42, phi=-2.17, mass=5.33
                B~0 [-511] (status=2) pt=35.62, eta=-0.42, phi=-2.17, mass=5.28
                  eta(c)(1S) [441] (status=2) pt=28.12, eta=-0.41, phi=-2.12, mass=3.01
              B0 [511] (status=2) pt=11.00, eta=-0.64, phi=-2.44, mass=5.28
